id,salary
212,145254.54812201834
213,108226.83998235594
214,166784.94789249304
215,158752.00660727662
216,175734.8798736178
217,172983.16260265326
218,51768.10119835057
219,166784.94789249304
220,182883.00568887443
221,104330.74959347215
222,197860.07835786208
223,174333.08670422033
224,57564.88716799889
225,158752.00660727662
226,172983.16260265326
227,179512.59682625713
228,133945.09083913278
229,197860.07835786208
230,129938.1946596858
231,128755.12387461677
232,205301.20203704076
233,134264.35873406017
234,182883.00568887443
235,182798.3182865642
236,175734.8798736178
237,168794.81917112248
238,190524.06233332673
239,108226.83998235594
240,182883.00568887443
241,102553.99767656243
242,129457.20612749597
243,153753.3278690857
244,153753.3278690857
245,194385.63843356175
246,149464.19781578504
247,117726.7947243812
248,197860.07835786208
249,180069.73866439605
250,172983.16260265326
251,147068.65306101154
252,111624.1543413528
253,115457.84760168282
254,175734.8798736178
255,226538.84715794565
256,176495.39531730395
257,145110.70116208747
258,190524.06233332673
259,172983.16260265326
260,241865.83430516932
261,142217.25308514526
262,108312.31922411975
263,147068.65306101154
264,153753.3278690857
265,139395.80544293486
266,159175.3339502567
267,159175.3339502567
268,159175.3339502567
269,172983.16260265326
270,124340.42078014954
271,153753.3278690857
272,108226.83998235594
273,172983.16260265326
274,172983.16260265326
275,143345.28199596322
276,197860.07835786208
277,172983.16260265326
278,122567.03956692299
279,185849.59802526308
280,98616.8399700185
281,113004.00998555543
282,174333.08670422033
283,205301.20203704076
284,182883.00568887443
285,145254.54812201834
286,155315.49468371097
287,158752.00660727662
288,122567.03956692299
289,166784.94789249304
290,184313.9463990615
291,86710.2116924681
292,167458.95632051345
293,110174.06706431365
294,162830.04759178363
295,158752.00660727662
296,182883.00568887443
297,172983.16260265326
298,181660.95962111957
299,97709.84953359677
300,234712.34734264403
301,172983.16260265326
302,152424.5368274412
303,122764.42546543865
304,153139.75039249478
305,192706.30931349218
306,122567.03956692299
307,73905.4038440883
308,127679.28702351124
309,77431.72402997405
310,161698.95591958414
311,181804.5638835252
312,154760.90998857483
313,197860.07835786208
314,147721.64693138108
315,80723.27141026272
316,172983.16260265326
317,145254.54812201834
318,76127.03667735489
319,147068.65306101154
320,197860.07835786208
321,129749.35087448175
322,172983.16260265326
323,148278.94306011367
324,117958.80487998023
325,97709.84953359677
326,62061.386842249194
327,184037.14159640126
328,159175.3339502567
329,105659.27604360697
330,74017.21644552235
331,172983.16260265326
332,74915.30861754123
333,205301.20203704076
334,172604.1199869615
335,118943.391538167
336,158752.00660727662
337,159175.3339502567
338,172983.16260265326
339,153753.3278690857
340,108226.83998235594
341,145254.54812201834
342,158752.00660727662
343,153753.3278690857
344,86621.04814619821
345,75864.93553714194
346,182883.00568887443
347,203535.17818525145
348,145565.96880824657
349,129357.2415902986
350,122567.03956692299
351,174650.8078495181
352,90110.33074347282
353,122678.63150693134
354,158752.00660727662
355,125989.92233063764
356,182717.2336510836
357,197860.07835786208
358,197860.07835786208
359,182798.3182865642
360,86725.47475835311
361,82504.93637974211
362,149464.19781578504
363,122567.03956692299
364,197860.07835786208
365,142849.6851954473
366,155667.76235160208
367,99359.90225845164
368,117657.77104987502
369,108226.83998235594
370,76468.53338027473
371,168946.31830786582
372,163521.68760237863
373,190147.80897616013
374,160660.38187278647
375,137094.5435375489
376,157079.3167571013
377,158752.00660727662
378,73419.08124310117
379,189295.18125879584
380,166583.33190357644
381,122567.03956692299
382,161385.82035427407
383,195221.56501137186
384,122764.42546543865
385,166784.94789249304
386,168801.08388789234
387,157079.3167571013
388,162174.30899266666
389,133945.09083913278
390,174333.08670422033
391,102796.14299288212
392,145254.54812201834
393,147282.14576356942
394,168794.81917112248
395,166091.37605618397
396,197860.07835786208
397,176495.39531730395
398,153753.3278690857
399,130673.13115744038
400,79246.81019654399
401,122567.03956692299
402,172604.1199869615
403,166784.94789249304
404,122567.03956692299
405,101122.1980402801
406,158752.00660727662
407,175734.8798736178
408,168669.94512375048
409,197860.07835786208
410,172604.1199869615
411,142819.51160313046
412,95421.90310448786
413,97709.84953359677
414,191161.27867733932
415,159175.3339502567
416,144697.76436306685
417,158200.76831047743
418,127660.29183077518
419,119387.24858463692
420,175650.8367082997
421,176495.39531730395
422,205301.20203704076
423,78467.03045372937
424,128193.86150138962
425,89790.4225899425
426,166254.27112971598
427,114151.33724897224
428,186364.90271851514
429,174333.08670422033
430,192755.6914319943
431,75595.05043784282
432,97709.84953359677
433,138233.30354168796
434,122764.42546543865
435,153753.3278690857
436,99732.18589693442
437,241865.83430516932
438,97709.84953359677
439,205301.20203704076
440,182617.96406039025
441,97709.84953359677
442,122567.03956692299
443,153753.3278690857
444,97709.84953359677
445,122567.03956692299
446,197860.07835786208
447,176495.39531730395
448,182798.3182865642
449,159934.2923434505
450,122567.03956692299
451,97709.84953359677
452,166784.94789249304
453,122567.03956692299
454,81372.8622542075
455,154468.43986599546
456,149775.5401811204
457,182883.00568887443
458,203535.17818525145
459,181804.5638835252
460,96100.85308538745
461,205301.20203704076
462,145254.54812201834
463,154871.34747335507
464,92328.76980772975
465,197860.07835786208
466,197860.07835786208
467,172983.16260265326
468,153753.3278690857
469,182883.00568887443
470,155078.84039032707
471,137023.85463899298
472,174333.08670422033
473,157890.73801042372
474,99115.26228189688
475,75065.11243959657
476,122567.03956692299
477,155216.9774351965
478,197860.07835786208
479,103957.41604262666
480,172983.16260265326
481,158752.00660727662
482,166254.27112971598
483,159175.3339502567
484,96061.29057739163
485,139986.02703853644
486,174333.08670422033
487,113633.82639098816
488,158429.86918377713
489,119387.24858463692
490,97338.11678399576
491,158752.00660727662
492,153753.3278690857
493,197860.07835786208
494,182798.3182865642
495,155667.76235160208
496,137251.9044000474
497,175734.8798736178
498,122567.03956692299
499,122567.03956692299
500,197123.1632523276
501,174333.08670422033
502,171290.45639983992
503,70388.09253843194
504,158752.00660727662
505,164132.31305677473
506,197860.07835786208
507,97709.84953359677
508,182195.56070803275
509,197860.07835786208
510,182195.56070803275
511,122764.42546543865
512,172983.16260265326
513,172983.16260265326
514,205301.20203704076
515,155667.76235160208
516,97709.84953359677
517,174333.08670422033
518,177909.28595555644
519,167458.95632051345
520,97709.84953359677
521,153753.3278690857
522,179555.46821159893
523,172983.16260265326
524,76013.63463433014
525,122567.03956692299
526,47215.850580018145
527,174333.08670422033
528,187171.1777474301
529,159175.3339502567
530,99125.14689066054
531,145254.54812201834
532,197860.07835786208
533,145254.54812201834
534,74240.70942637215
535,184313.9463990615
536,146676.8487691747
537,197860.07835786208
538,158752.00660727662
539,175734.8798736178
540,117085.06173806044
541,104604.20703221243
542,152348.1575314027
543,122764.42546543865
544,172983.16260265326
545,158752.00660727662
546,173268.37324074854
547,158611.9454296423
548,174333.08670422033
549,205301.20203704076
550,122567.03956692299
551,190524.06233332673
552,97709.84953359677
553,98719.92974076128
554,158752.00660727662
555,174333.08670422033
556,56714.69514266163
557,167458.95632051345
558,172604.1199869615
559,172983.16260265326
560,187171.1777474301
561,166784.94789249304
562,148635.65009285143
563,172983.16260265326
564,197860.07835786208
565,175650.8367082997
566,158752.00660727662
567,192706.30931349218
568,205301.20203704076
569,162830.04759178363
570,108576.36825708841
571,92731.51350377774
572,164144.87635819206
573,197860.07835786208
574,190147.80897616013
575,109169.66471680107
576,167458.95632051345
577,205301.20203704076
578,146283.78705265222
579,166784.94789249304
580,172983.16260265326
581,203535.17818525145
582,189108.1089926724
583,172983.16260265326
584,147068.65306101154
585,164147.55851958768
586,57578.032883334214
587,162174.30899266666
588,172983.16260265326
589,220110.0335366362
590,172983.16260265326
591,168202.31081280918
592,153753.3278690857
593,172983.16260265326
594,151019.48370765013
595,94641.1999220535
596,158752.00660727662
597,145254.54812201834
598,205301.20203704076
599,160402.23885560667
600,66953.634331647
601,167458.95632051345
602,55302.659206214885
603,108226.83998235594
604,136514.93818513904
605,122567.03956692299
606,108226.83998235594
607,175734.8798736178
608,167196.9488564463
609,172983.16260265326
610,203535.17818525145
611,172983.16260265326
612,133945.09083913278
613,187171.1777474301
614,197860.07835786208
615,197749.2354464609
616,167458.95632051345
617,174333.08670422033
618,145110.70116208747
619,197860.07835786208
620,123460.40132753919
621,182883.00568887443
622,166784.94789249304
623,172983.16260265326
624,182883.00568887443
625,198846.272770292
626,153753.3278690857
627,147068.65306101154
628,135319.04806972746
629,241865.83430516932
630,182883.00568887443
631,197860.07835786208
632,142217.25308514526
633,172604.1199869615
634,172983.16260265326
635,197860.07835786208
636,181804.5638835252
637,175734.8798736178
638,158863.4831452581
639,121789.45748542192
640,173575.61174640126
641,172983.16260265326
642,108553.32322026895
643,182195.56070803275
644,172604.1199869615
645,108226.83998235594
646,182798.3182865642
647,80589.03222557553
648,159175.3339502567
649,152542.82904273467
650,197860.07835786208
651,107149.79847383776
652,197860.07835786208
653,159935.8378302339
654,155078.84039032707
655,139395.80544293486
656,205301.20203704076
657,155216.9774351965
658,176495.39531730395
659,184457.3529318822
660,174333.08670422033
661,198846.272770292
662,189622.53773346497
663,182883.00568887443
664,136865.9350691337
665,197860.07835786208
666,148648.9691380051
667,137251.9044000474
668,102242.3451167072
669,95407.83826508952
670,155597.23498366913
671,122619.11538540258
672,102553.99767656243
673,190524.06233332673
674,99932.91516734111
675,205301.20203704076
676,66820.74191114183
677,182883.00568887443
678,197860.07835786208
679,147068.65306101154
680,179730.40735635234
681,125564.3670456194
682,168946.31830786582
683,167458.95632051345
684,191161.27867733932
685,174333.08670422033
686,197749.2354464609
687,148648.9691380051
688,159189.3218365324
689,119387.24858463692
690,205301.20203704076
691,154760.90998857483
692,50995.11705393104
693,158429.86918377713
694,142597.80823826275
695,153753.3278690857
696,194385.63843356175
697,158752.00660727662
698,122567.03956692299
699,118446.89183385973
700,174333.08670422033
701,197860.07835786208
702,179730.40735635234
703,155597.23498366913
704,172983.16260265326
705,127660.29183077518
706,162150.47641761156
707,182883.00568887443
708,172983.16260265326
709,182798.3182865642
710,129000.49659265818
711,140915.48628930288
712,158752.00660727662
713,158752.00660727662
714,107708.87173794521
715,167458.95632051345
716,71960.27092057616
717,197860.07835786208
718,157874.59163544417
719,122567.03956692299
720,153753.3278690857
721,205301.20203704076
722,152424.5368274412
723,161948.13593805232
724,136865.9350691337
725,159175.3339502567
726,83129.2453561364
727,143057.61190008197
728,181660.95962111957
729,205301.20203704076
730,179555.46821159893
731,115420.93479279533
732,182883.00568887443
733,60605.37763721812
734,172983.16260265326
735,87990.11524770955
736,142217.25308514526
737,139933.6950712479
738,114721.70697823646
739,197860.07835786208
740,65331.95982490028
741,158429.86918377713
742,145254.54812201834
743,71598.7841255647
744,175650.8367082997
745,208096.58004491057
746,122764.42546543865
747,197860.07835786208
748,156196.00309955463
749,162986.60832320063
750,212002.09035585864
751,172983.16260265326
752,141761.00140706103
753,122764.42546543865
754,150908.7789108514
755,190147.80897616013
756,182195.56070803275
757,174333.08670422033
758,148278.94306011367
759,111713.03197855949
760,145254.54812201834
761,182195.56070803275
762,172983.16260265326
763,205301.20203704076
764,153753.3278690857
765,147068.65306101154
766,96378.05853348457
767,72941.55260186795
768,190960.0813798897
769,86127.59460235928
770,175734.8798736178
771,159175.3339502567
772,179039.23432236092
773,91266.45933227101
774,105850.01173504617
775,205301.20203704076
776,175734.8798736178
777,165968.64576460043
778,158601.6176255381
779,158752.00660727662
780,153753.3278690857
781,158752.00660727662
782,153753.3278690857
783,158752.00660727662
784,153753.3278690857
785,125358.4661115108
786,60177.99048743269
787,175250.6678032723
788,145254.54812201834
789,203535.17818525145
790,155667.76235160208
791,108576.36825708841
792,145254.54812201834
793,168276.3754411322
794,182798.3182865642
795,172983.16260265326
796,122567.03956692299
797,167458.95632051345
798,65834.85485898354
799,166022.9880956562
800,197860.07835786208
801,135728.7763849398
802,99732.18589693442
803,153753.3278690857
804,205301.20203704076
805,197860.07835786208
806,113584.60058294979
807,112427.42394204937
808,172983.16260265326
809,172983.16260265326
810,172983.16260265326
811,153266.38266586312
812,205301.20203704076
813,203535.17818525145
814,197860.07835786208
815,138233.30354168796
816,168794.81917112248
817,205301.20203704076
818,68997.88811403378
819,164144.87635819206
820,108312.31922411975
821,172983.16260265326
822,166789.42481832622
823,62902.271280690344
824,175734.8798736178
825,182798.3182865642
826,122764.42546543865
827,197860.07835786208
828,172983.16260265326
829,158752.00660727662
830,176495.39531730395
831,122567.03956692299
832,174333.08670422033
833,145010.11617708328
834,66642.9387305431
835,192755.6914319943
836,161948.13593805232
837,92999.08231160164
838,122764.42546543865
839,158752.00660727662
840,135319.04806972746
841,185152.8532274117
842,161098.04115544827
843,158752.00660727662
844,172983.16260265326
845,197860.07835786208
846,168794.81917112248
847,205301.20203704076
848,176495.39531730395
849,68846.36909007188
850,122764.42546543865
851,122567.03956692299
852,115214.01248046283
853,172983.16260265326
854,145193.63213532433
855,89856.97879907253
856,158752.00660727662
857,145254.54812201834
858,121980.61819127946
859,172983.16260265326
860,145110.70116208747
861,170099.56194677946
862,154760.90998857483
863,152751.50697978897
864,108226.83998235594
865,138233.30354168796
866,122764.42546543865
867,184882.63516328708
868,177953.98634508715
869,108312.31922411975
870,153753.3278690857
871,226538.84715794565
872,99648.40435120101
873,217956.02831429543
874,190524.06233332673
875,151703.09925443775
876,159175.3339502567
877,167458.95632051345
878,122567.03956692299
879,166789.42481832622
880,167521.5881627599
881,136865.9350691337
882,175734.8798736178
883,172983.16260265326
884,189108.1089926724
885,205301.20203704076
886,152784.23266002449
887,120357.57450691036
888,197860.07835786208
889,119387.24858463692
890,166091.37605618397
891,166784.94789249304
892,194385.63843356175
893,153753.3278690857
894,175734.8798736178
895,67227.97746209317
896,176495.39531730395
897,56344.700019146956
898,136865.9350691337
899,136692.71475622337
900,205301.20203704076
901,174333.08670422033
902,145254.54812201834
903,166784.94789249304
904,179039.23432236092
905,69138.93474374007
906,197860.07835786208
907,158752.00660727662
908,145254.54812201834
909,152424.5368274412
910,190147.80897616013
911,174333.08670422033
912,205301.20203704076
913,168528.27272676717
914,190524.06233332673
915,124559.40589219471
916,142217.25308514526
917,119766.03465302133
918,159889.06539319924
919,158752.00660727662
920,153753.3278690857
921,172983.16260265326
922,133945.09083913278
923,205301.20203704076
924,172604.1199869615
925,108226.83998235594
926,107618.59665087983
927,151703.09925443775
928,122764.42546543865
929,122567.03956692299
930,197860.07835786208
931,155597.23498366913
932,197123.1632523276
933,177953.98634508715
934,175650.8367082997
935,175734.8798736178
936,158429.86918377713
937,95826.13133294364
938,192755.6914319943
939,158429.86918377713
940,175734.8798736178
941,205301.20203704076
942,136865.9350691337
943,172175.63217452512
944,125083.30185182762
945,104341.20409004051
946,182883.00568887443
947,174333.08670422033
948,145110.70116208747
949,145254.54812201834
950,153638.30715813613
951,182883.00568887443
952,190524.06233332673
953,145087.75123686093
954,105732.61670392596
955,197860.07835786208
956,73028.86145132757
957,182883.00568887443
958,108226.83998235594
959,97709.84953359677
960,154182.98013743543
961,102553.99767656243
962,177181.74822135337
963,89389.88663666433
964,153753.3278690857
965,126890.63275486564
966,182883.00568887443
967,122764.42546543865
968,88148.13678152597
969,205301.20203704076
970,109751.34403725769
971,189295.18125879584
972,182195.56070803275
973,167458.95632051345
974,175734.8798736178
975,158752.00660727662
976,197860.07835786208
977,172175.63217452512
978,172983.16260265326
979,152751.50697978897
980,192706.30931349218
981,158752.00660727662
982,70111.92334688308
983,121789.45748542192
984,142217.25308514526
985,161098.04115544827
986,173483.86494443234
987,182883.00568887443
988,145254.54812201834
989,172983.16260265326
990,190524.06233332673
991,205301.20203704076
992,134791.45777174807
993,197860.07835786208
994,122764.42546543865
995,182798.3182865642
996,166609.8026560381
997,79494.25367820612
998,72250.58606312664
999,189295.18125879584
1000,124340.42078014954
1001,174333.08670422033
1002,154182.98013743543
1003,176495.39531730395
1004,64498.01524866007
1005,197860.07835786208
1006,161967.64909874898
1007,205301.20203704076
1008,70506.57065362253
1009,167458.95632051345
1010,126760.83200863886
1011,172983.16260265326
1012,164007.1990901463
1013,190524.06233332673
1014,153753.3278690857
1015,197860.07835786208
1016,172983.16260265326
1017,141052.68136164977
1018,153753.3278690857
1019,73125.82067422809
1020,197860.07835786208
1021,124340.42078014954
1022,197860.07835786208
1023,172983.16260265326
1024,190147.80897616013
1025,174333.08670422033
1026,146417.5434514943
1027,227474.87492948884
1028,158752.00660727662
1029,191576.3111745194
1030,190147.80897616013
1031,192755.6914319943
1032,99732.18589693442
1033,156521.34818649536
1034,70388.09253843194
1035,182883.00568887443
1036,90274.88927156491
1037,136865.9350691337
1038,84454.65091776336
1039,176495.39531730395
1040,137094.5435375489
1041,79827.3137889668
1042,142051.27490988205
1043,93851.44478719031
1044,167458.95632051345
1045,182883.00568887443
1046,205301.20203704076
1047,176495.39531730395
1048,180069.73866439605
1049,122567.03956692299
1050,182195.56070803275
1051,108226.83998235594
1052,197860.07835786208
1053,158752.00660727662
1054,168794.81917112248
1055,241865.83430516932
1056,159175.3339502567
1057,166254.27112971598
1058,205301.20203704076
1059,118364.76429019617
1060,159175.3339502567
1061,197860.07835786208
1062,79494.25367820612
1063,182798.3182865642
1064,159175.3339502567
1065,161434.17740366847
1066,127639.31796067872
1067,175734.8798736178
1068,153713.56553099432
1069,153753.3278690857
1070,155078.84039032707
1071,97709.84953359677
1072,145254.54812201834
1073,159840.92520157623
1074,90431.65325592866
1075,152751.50697978897
1076,197860.07835786208
1077,58149.49811652461
1078,86725.47475835311
1079,136735.40971886186
1080,172909.71137425042
1081,162830.04759178363
1082,177909.28595555644
1083,145110.70116208747
1084,180069.73866439605
1085,136836.4688369401
1086,172983.16260265326
1087,145565.96880824657
1088,205301.20203704076
1089,191576.3111745194
1090,197860.07835786208
1091,197860.07835786208
1092,62015.55094658317
1093,185849.59802526308
1094,118057.35316331555
1095,149061.3500899287
1096,194385.63843356175
1097,174333.08670422033
1098,205301.20203704076
1099,175734.8798736178
1100,205301.20203704076
1101,71350.61527198918
1102,97338.11678399576
1103,174333.08670422033
1104,189295.18125879584
1105,86127.4610920425
1106,145254.54812201834
1107,97709.84953359677
1108,180891.02874191097
1109,147068.65306101154
1110,205301.20203704076
1111,147068.65306101154
1112,158752.00660727662
1113,97709.84953359677
1114,119387.24858463692
1115,122567.03956692299
1116,151325.23945288893
1117,168946.31830786582
1118,184313.9463990615
1119,117580.28810538727
1120,158752.00660727662
1121,104570.42332342219
1122,94458.71431836292
1123,136692.71475622337
1124,145565.96880824657
1125,167458.95632051345
1126,190147.80897616013
1127,182883.00568887443
1128,197860.07835786208
1129,99277.12328310723
1130,172983.16260265326
1131,136865.9350691337
1132,158752.00660727662
1133,192706.30931349218
1134,156521.34818649536
1135,108312.31922411975
1136,108312.31922411975
1137,108312.31922411975
1138,205301.20203704076
1139,158752.00660727662
1140,182883.00568887443
1141,138233.30354168796
1142,177953.98634508715
1143,133945.09083913278
1144,117726.7947243812
1145,175734.8798736178
1146,182883.00568887443
1147,122764.42546543865
1148,205301.20203704076
1149,158611.9454296423
1150,117726.7947243812
1151,122764.42546543865
1152,153753.3278690857
1153,234712.34734264403
1154,122567.03956692299
1155,197860.07835786208
1156,168794.81917112248
1157,91265.67242643744
1158,145254.54812201834
1159,166789.42481832622
1160,172983.16260265326
1161,194385.63843356175
1162,153638.30715813613
1163,107882.90147400153
1164,197860.07835786208
1165,180069.73866439605
1166,154452.53841337396
1167,234712.34734264403
1168,197860.07835786208
1169,205301.20203704076
1170,97709.84953359677
1171,59296.2027478544
1172,97709.84953359677
1173,158752.00660727662
1174,158429.86918377713
1175,182883.00568887443
1176,84629.23563979461
1177,63657.05019890094
1178,182195.56070803275
1179,176495.39531730395
1180,197860.07835786208
1181,162268.30583251512
1182,51634.9115533847
1183,145565.96880824657
1184,170960.71220250143
1185,108226.83998235594
1186,99941.34517035009
1187,144785.51718623927
1188,136514.93818513904
1189,97709.84953359677
1190,123243.90629705635
1191,153753.3278690857
1192,190147.80897616013
1193,166784.94789249304
1194,51634.9115533847
1195,172983.16260265326
1196,153753.3278690857
1197,122764.42546543865
1198,148893.19653685734
1199,182883.00568887443
1200,147068.65306101154
1201,172909.71137425042
1202,145254.54812201834
1203,113375.34765337205
1204,155078.84039032707
1205,155597.23498366913
1206,172604.1199869615
1207,172983.16260265326
1208,174333.08670422033
1209,172983.16260265326
1210,97338.11678399576
1211,161948.13593805232
1212,93002.91899314243
1213,121789.45748542192
1214,108226.83998235594
1215,198846.272770292
1216,158752.00660727662
1217,205301.20203704076
1218,172983.16260265326
1219,174333.08670422033
1220,175734.8798736178
1221,168202.31081280918
1222,172175.63217452512
1223,153753.3278690857
1224,154760.90998857483
1225,179730.40735635234
1226,158752.00660727662
1227,167458.95632051345
1228,178910.29456069978
1229,158752.00660727662
1230,234376.27447636775
1231,122567.03956692299
1232,126337.95697157863
1233,127639.31796067872
1234,182798.3182865642
1235,158752.00660727662
1236,122764.42546543865
1237,161948.13593805232
1238,172604.1199869615
1239,164313.76185246182
1240,70524.36836959922
1241,118943.391538167
1242,168801.08388789234
1243,42654.000527706405
1244,179730.40735635234
1245,158752.00660727662
1246,181417.90524322513
1247,175734.8798736178
1248,102553.99767656243
1249,167458.95632051345
1250,172983.16260265326
1251,87016.36246505355
1252,70898.73987574302
1253,61474.561058221174
1254,145254.54812201834
1255,108226.83998235594
1256,159934.6617425579
1257,166789.42481832622
1258,147952.3307439971
1259,154468.43986599546
1260,167458.95632051345
1261,190524.06233332673
1262,129061.48085873284
1263,109751.34403725769
1264,153753.3278690857
1265,117926.92177083138
1266,56316.254125135936
1267,172983.16260265326
1268,203535.17818525145
1269,172717.36184618392
1270,174333.08670422033
1271,198846.272770292
1272,197860.07835786208
1273,145565.96880824657
1274,96059.35023235263
1275,159175.3339502567
1276,177953.98634508715
1277,145254.54812201834
1278,135616.98289612893
1279,153753.3278690857
1280,145254.54812201834
1281,55135.515572505705
1282,203535.17818525145
1283,172983.16260265326
1284,180069.73866439605
1285,158752.00660727662
1286,182883.00568887443
1287,205301.20203704076
1288,153753.3278690857
1289,158752.00660727662
1290,69029.97212053784
1291,197860.07835786208
1292,182798.3182865642
1293,182883.00568887443
1294,158752.00660727662
1295,182883.00568887443
1296,182883.00568887443
1297,172604.1199869615
1298,182883.00568887443
1299,172983.16260265326
1300,119006.66961582344
1301,191576.3111745194
1302,101260.87759711544
1303,155667.76235160208
1304,93851.44478719031
1305,144918.13019933188
1306,108226.83998235594
1307,158752.00660727662
1308,184457.3529318822
1309,166115.7557538918
1310,167196.9488564463
1311,159175.3339502567
1312,152424.5368274412
1313,234712.34734264403
1314,122567.03956692299
1315,175734.8798736178
1316,145788.348102545
1317,152424.5368274412
1318,192706.30931349218
1319,92762.52233145264
1320,197860.07835786208
1321,172182.7415933179
1322,197860.07835786208
1323,158752.00660727662
1324,203535.17818525145
1325,122567.03956692299
1326,168946.31830786582
1327,140278.06625558247
1328,73814.7711781365
1329,197860.07835786208
1330,168794.81917112248
1331,78800.60095432182
1332,190960.0813798897
1333,145254.54812201834
1334,166091.37605618397
1335,71000.71422304776
1336,182883.00568887443
1337,146676.8487691747
1338,148801.04331033299
1339,175734.8798736178
1340,153753.3278690857
1341,103714.83371899139
1342,197860.07835786208
1343,108312.31922411975
1344,147068.65306101154
1345,168946.31830786582
1346,172983.16260265326
1347,108226.83998235594
1348,197860.07835786208
1349,122764.42546543865
1350,190147.80897616013
1351,158752.00660727662
1352,166784.94789249304
1353,155216.9774351965
1354,241865.83430516932
1355,143057.61190008197
1356,166784.94789249304
1357,145254.54812201834
1358,176495.39531730395
1359,205301.20203704076
1360,172983.16260265326
1361,127282.18283124598
1362,166091.37605618397
